Data,QT_INTER
2019-08-11,1028
2019-08-18,1010
2019-08-25,998
2019-09-01,1077
2019-09-08,1017
2019-09-15,964
2019-09-22,959
2019-09-29,903
2019-10-06,1037
2019-10-13,891
2019-10-20,932
2019-10-27,901
2019-11-03,921
2019-11-10,936
2019-11-17,857
2019-11-24,886
2019-12-01,997
2019-12-08,898
2019-12-15,893
2019-12-22,920
2019-12-29,854
2020-01-05,939
2020-01-12,947
2020-01-19,898
2020-01-26,909
2020-02-02,958
2020-02-09,813
2020-02-16,938
2020-02-23,905
2020-03-01,929
2020-03-08,922
2020-03-15,980
2020-03-22,804
2020-03-29,822
2020-04-05,861
2020-04-12,748
2020-04-19,815
2020-04-26,787
2020-05-03,888
2020-05-10,857
2020-05-17,911
2020-05-24,940
2020-05-31,1004
2020-06-07,1017
2020-06-14,948
2020-06-21,1038
2020-06-28,1033
2020-07-05,1108
2020-07-12,1046
2020-07-19,1010
2020-07-26,1073
2020-08-02,1060
2020-08-09,995
2020-08-16,979
2020-08-23,852
2020-08-30,821
